"Test Case ID","Module","Scenario Description","Payment Method / Reference","Inflow (BDT)","Outflow (BDT)","NAIMUR (Bank)","Cash Box (Cash)","Net Balance","Audit Parity Status"
"TC-01","Capital Management","Partner Initial Equity Injection via Bank Deposit","Bank Deposit",95000.00,0.00,95000.00,0.00,95000.00,"PASS"
"TC-02","Capital Management","Partner Working Capital Cash Float Injection","Cash Vault Deposit",15000.00,0.00,95000.00,15000.00,110000.00,"PASS"
"TC-03","Lender Loans","Commercial SME Term Loan Disbursement from UCB","Bank Remittance",30000.00,0.00,125000.00,15000.00,140000.00,"PASS"
"TC-04","Sales & Invoicing","B2B Wholesale Invoice Settlement via Direct Bank Wire","Bank Wire (BEFTN)",8000.00,0.00,133000.00,15000.00,148000.00,"PASS"
"TC-05","Sales & Retail POS","Retail Counter POS Daily Walk-in Sales Cash Collection","Counter Cash Till",4500.00,0.00,133000.00,19500.00,152500.00,"PASS"
"TC-06","Personal Loans","Partial Recovery of Short-term Personal Advance","Counter Cash Slip",3000.00,0.00,133000.00,22500.00,155500.00,"PASS"
"TC-07","HR & Payroll","Employee Emergency Salary Advance Cash Repayment","Cash Adjustment",3000.00,0.00,133000.00,25500.00,158500.00,"PASS"
"TC-08","Inter-Account Transfer","Internal Fund Transfer: Bank to Counter Cash Box","Contra Transfer",0.00,0.00,118000.00,40500.00,158500.00,"PASS"
"TC-09","Purchasing & Suppliers","Advance Payment to Primary Packaging Supplier (BEFTN)","Bank Wire (BEFTN)",0.00,30000.00,88000.00,40500.00,128500.00,"PASS"
"TC-10","Purchasing & Suppliers","Spot Cash Advance Payment to Local Raw Material Vendor","Counter Cash Slip",0.00,8000.00,88000.00,32500.00,120500.00,"PASS"
"TC-11","Fixed Assets","Procurement of Core ERP Server Hardware & POS Terminals","Bank Corporate Card",0.00,25000.00,63000.00,32500.00,95500.00,"PASS"
"TC-12","Fixed Assets","Office Air Conditioning Routine Servicing & Maintenance","Petty Cash Voucher",0.00,3500.00,63000.00,29000.00,92000.00,"PASS"
"TC-13","Lender Loans","Monthly SME Term Loan EMI Debit (Principal + Interest)","Bank Auto-Debit",0.00,12000.00,51000.00,29000.00,80000.00,"PASS"
"TC-14","Personal Loans","Disbursement of Short-term Personal Advance to Staff","Cash Drawer Voucher",0.00,5000.00,51000.00,24000.00,75000.00,"PASS"
"TC-15","Marketing & Ads","Meta Facebook Ads Campaign Spend (Digital Settlement)","Bank Master Card",0.00,12000.00,39000.00,24000.00,63000.00,"PASS"
"TC-16","HR & Payroll","Mid-Month Emergency Salary Advance to Warehouse Staff","Petty Cash Voucher",0.00,6000.00,39000.00,18000.00,57000.00,"PASS"
"TC-17","General Expenses","Corporate Head Office Monthly Commercial Rent","Bank Transfer",0.00,20000.00,19000.00,18000.00,37000.00,"PASS"
"TC-18","General Expenses","Office Pantry Supplies & Operational Refreshments (BUG-96)","Petty Cash Voucher",0.00,2500.00,19000.00,15500.00,34500.00,"FAIL (BUG-96)"
"TC-19","General Expenses","Monthly Commercial Electricity & DESCO Utility Bill","Bank Bill Pay",0.00,4000.00,15000.00,15500.00,30500.00,"PASS"
"TC-20","General Expenses","High-Speed Fiber Internet Broadband Monthly Bill","Counter Cash Slip",0.00,1500.00,15000.00,14000.00,29000.00,"PASS"
"TC-21","Banking & Charges","UCB Corporate Account Maintenance & SMS Alert Fee","Bank Direct Levy",0.00,500.00,14500.00,14000.00,28500.00,"PASS"
"TC-22","Capital Management","Partner Monthly Personal Drawings / Capital Withdrawal","Bank Transfer",0.00,13000.00,1500.00,14000.00,15500.00,"PASS"
"TC-23","Purchasing & Expenses","Urgent Packaging Tape, Logistics & Counter Consumables","Counter Cash Slip",0.00,13000.00,1500.00,1000.00,2500.00,"PASS"
"TC-24","Financial Reports (P&L)","Operating Expenses Dynamic Reconciliation vs Paid Vouchers (BUG-114)","/admin/reports/profit-loss",0.00,6300.00,0.00,0.00,24300.00,"FAIL (BUG-114)"
"TC-25","Financial Reports (AP)","Supplier Payments Cumulative Invariant Period <= All-Time (BUG-109)","/admin/reports/supplier-payments",0.00,193100.00,0.00,0.00,0.00,"FAIL (BUG-109)"
"TC-26","Financial Reports (Sales)","Sales Report Return Deduction & Netting Invariance (BUG-118)","/admin/reports/sales",151000.00,25500.00,0.00,0.00,125500.00,"FAIL (BUG-118)"
"TOTAL","AUDITED","Zero-Variance Parity Invariant Baseline","Consolidated Operational Accounts",158500.00,156000.00,1500.00,1000.00,2500.00,"0.00 VARIANCE"
